id	prediction
0	0.49363303
1	0.7859815
2	0.3671939
3	0.84811777
4	0.6561489
5	0.80623484
6	0.28185132
7	0.14684203
8	0.18549195
9	0.8535349
10	0.22580284
11	0.6225571
12	0.9002162
13	0.79172325
14	0.679279
15	0.755497
16	0.23623206
17	0.8601857
18	0.738875
19	0.23199105
20	0.84746826
21	0.8720586
22	0.5816402
23	0.20276271
24	0.73158735
25	0.9191869
26	0.8988212
27	0.8658611
28	0.3798441
29	0.7495413
30	0.51339144
31	0.83952326
32	0.31564417
33	0.26108935
34	0.7851166
35	0.8530616
36	0.8494021
37	0.51229465
38	0.148705
39	0.40100732
40	0.25780174
41	0.18838671
42	0.19638442
43	0.20574062
44	0.8304576
45	0.7746352
46	0.6244488
47	0.18896236
48	0.8877553
49	0.5675044
50	0.48049706
51	0.16143891
52	0.2696507
53	0.18350862
54	0.6727824
55	0.75312656
56	0.23306376
57	0.80845106
58	0.2869658
59	0.76230836
60	0.75764954
61	0.9058986
62	0.68968666
63	0.2648124
64	0.34454346
65	0.6460868
66	0.41888526
67	0.22690444
68	0.53226584
69	0.522753
70	0.5677327
71	0.8883653
72	0.3035994
73	0.19109063
74	0.79947186
75	0.7580904
76	0.22237083
77	0.83173746
78	0.8105622
79	0.72158813
80	0.41021967
81	0.7815253
82	0.43435088
83	0.8120665
84	0.49309963
85	0.5666783
86	0.4562063
87	0.15250343
88	0.610643
89	0.15473813
90	0.18812628
91	0.60960966
92	0.15949059
93	0.86439395
94	0.4037869
95	0.8511604
96	0.364925
97	0.7062589
98	0.678594
99	0.43493852
100	0.7508046
101	0.61957306
102	0.7117134
103	0.5345293
104	0.21401049
105	0.81178784
106	0.8143619
107	0.6219146
108	0.32622698
109	0.5745804
110	0.85196894
111	0.85382336
112	0.4494648
113	0.26329783
114	0.2651399
115	0.8249572
116	0.51426226
117	0.23119551
118	0.43836313
119	0.19884922
120	0.7102796
121	0.5215662
122	0.78950644
123	0.21250217
124	0.109106556
125	0.3143018
126	0.8718648
127	0.1191484
128	0.7381725
129	0.37903592
130	0.46307456
131	0.7656157
132	0.2864162
133	0.20304902
134	0.74199
135	0.7716849
136	0.1682488
137	0.7540912
138	0.67212963
139	0.860984
140	0.8446154
141	0.86489636
142	0.39019188
143	0.40800932
144	0.45983854
145	0.25344455
146	0.81601346
147	0.77660364
148	0.22508581
149	0.64818686
150	0.41038582
151	0.58369535
152	0.736178
153	0.2616493
154	0.14565621
155	0.8235497
156	0.23391888
157	0.22697696
158	0.16576612
159	0.67678344
160	0.69111806
161	0.2179465
162	0.6980371
163	0.71218115
164	0.6153
165	0.4586357
166	0.5534789
167	0.24237359
168	0.5118952
169	0.8162257
170	0.6980717
171	0.6515228
172	0.40851244
173	0.26177108
174	0.6975468
175	0.83085346
176	0.6242502
177	0.6734457
178	0.3258374
179	0.16332166
180	0.31890965
181	0.20522232
182	0.777277
183	0.28543115
184	0.85811985
185	0.63130206
186	0.15122408
187	0.4943816
188	0.8976639
189	0.8236961
190	0.7943295
191	0.39759097
192	0.7125475
193	0.8966524
194	0.14424144
195	0.7105891
196	0.9016558
197	0.5733815
198	0.76618433
199	0.11752376
200	0.8644043
201	0.7880706
202	0.23453794
203	0.5446772
204	0.72902507
205	0.514317
206	0.10468364
207	0.14138961
208	0.64670604
209	0.12567359
210	0.4237859
211	0.66180795
212	0.8289052
213	0.39167076
214	0.38557684
215	0.7501393
216	0.29015335
217	0.38872984
218	0.8466014
219	0.73093534
220	0.86623925
221	0.79594404
222	0.25606337
223	0.8089865
224	0.39600462
225	0.5189358
226	0.14919826
227	0.6555351
228	0.60113764
229	0.22104919
230	0.2259062
231	0.859679
232	0.78877485
233	0.37152597
234	0.7739084
235	0.8596691
236	0.5685051
237	0.17278579
238	0.32697958
239	0.83638644
240	0.7562441
241	0.75078917
242	0.21720254
243	0.44027644
244	0.89400697
245	0.7770062
246	0.4919093
247	0.7335372
248	0.57338214
249	0.61016685
250	0.6843419
251	0.7190035
252	0.9163491
253	0.61813587
254	0.68632174
255	0.2839815
256	0.46408123
257	0.8627106
258	0.18280555
259	0.50060433
260	0.25226948
261	0.7043753
262	0.15957119
263	0.45880792
264	0.25392798
265	0.26809695
266	0.7682985
267	0.82664514
268	0.2752464
269	0.13984972
270	0.11524942
271	0.30572194
272	0.53515226
273	0.6739173
274	0.7572458
275	0.44734222
276	0.6433243
277	0.11629699
278	0.43589172
279	0.6866326
280	0.76114726
281	0.7039009
282	0.64153856
283	0.8942324
284	0.6413914
285	0.22966243
286	0.23897773
287	0.5429626
288	0.6779214
289	0.45599282
290	0.8541479
291	0.15669888
292	0.3617726
293	0.087169744
294	0.6836165
295	0.21240318
296	0.7904132
297	0.32530916
298	0.64292395
299	0.7948813
300	0.7137968
301	0.5725093
302	0.3834709
303	0.71519864
304	0.16991109
305	0.24147056
306	0.46114948
307	0.39828724
308	0.2659542
309	0.60529613
310	0.28462443
311	0.08909274
312	0.79770255
313	0.60926694
314	0.4150589
315	0.8827171
316	0.87531614
317	0.32023627
318	0.17573747
319	0.7401441
320	0.2619227
321	0.48823452
322	0.730956
323	0.15539633
324	0.7043541
325	0.28623265
326	0.69470304
327	0.2317965
328	0.92052096
329	0.8334063
330	0.8845587
331	0.24788213
332	0.81284606
333	0.27917922
334	0.8424338
