id	prediction
0	0.4717995
1	0.7822381
2	0.71322215
3	0.90096056
4	0.8964596
5	0.7823144
6	0.3130544
7	0.12482982
8	0.22592944
9	0.9084133
10	0.3356341
11	0.6681057
12	0.8746516
13	0.7572408
14	0.36264542
15	0.8279048
16	0.28873137
17	0.8702866
18	0.76635855
19	0.3265968
20	0.86027014
21	0.8732799
22	0.41417223
23	0.05375485
24	0.8741584
25	0.90004677
26	0.89469504
27	0.89937776
28	0.32179114
29	0.7711898
30	0.5923511
31	0.8456476
32	0.41026786
33	0.22840038
34	0.77858436
35	0.7122719
36	0.9537447
37	0.6037389
38	0.13357145
39	0.30453044
40	0.29887545
41	0.46632984
42	0.33194193
43	0.2826081
44	0.8508855
45	0.70950043
46	0.58440536
47	0.24586877
48	0.85649884
49	0.22872514
50	0.8454777
51	0.25425035
52	0.7030341
53	0.3091947
54	0.64230746
55	0.8170455
56	0.32789508
57	0.7979364
58	0.3542022
59	0.67426705
60	0.75372595
61	0.87584084
62	0.53798264
63	0.27254388
64	0.44165093
65	0.45270166
66	0.5644764
67	0.23455136
68	0.7406221
69	0.6664936
70	0.6662929
71	0.8448507
72	0.08287032
73	0.26253822
74	0.7779992
75	0.76472485
76	0.22160712
77	0.86483294
78	0.7424497
79	0.6538187
80	0.36654446
81	0.7932018
82	0.44643614
83	0.77454877
84	0.40112874
85	0.5403636
86	0.3998702
87	0.17044349
88	0.67542714
89	0.37702698
90	0.26909894
91	0.42603904
92	0.15965517
93	0.8366186
94	0.30690888
95	0.8121594
96	0.4121349
97	0.8191318
98	0.5437822
99	0.53253824
100	0.74920356
101	0.6216346
102	0.7522218
103	0.56753224
104	0.28023303
105	0.83701575
106	0.81707096
107	0.8067927
108	0.67114353
109	0.5871279
110	0.8215261
111	0.84697104
112	0.25871053
113	0.39089134
114	0.22891754
115	0.84557074
116	0.66803163
117	0.28714156
118	0.36844417
119	0.24227475
120	0.76180416
121	0.8519308
122	0.46317834
123	0.29008526
124	0.27031887
125	0.34128445
126	0.88176996
127	0.072160214
128	0.7414593
129	0.50779504
130	0.5629715
131	0.7909009
132	0.36553738
133	0.25186303
134	0.7293352
135	0.8477401
136	0.15791155
137	0.81962943
138	0.7523149
139	0.8304437
140	0.8682034
141	0.8641379
142	0.41361284
143	0.5704563
144	0.83455867
145	0.30143458
146	0.8567945
147	0.80095804
148	0.2202721
149	0.7618783
150	0.4150322
151	0.61622715
152	0.8782247
153	0.32067668
154	0.26647228
155	0.8157345
156	0.23139614
157	0.22568253
158	0.45505428
159	0.6624659
160	0.7399608
161	0.24762389
162	0.5027467
163	0.8001558
164	0.6428051
165	0.6803244
166	0.6556014
167	0.2982347
168	0.58989894
169	0.6917377
170	0.6472193
171	0.679483
172	0.4809599
173	0.27257952
174	0.9628038
175	0.8276798
176	0.79340893
177	0.4341617
