id	prediction
0	0.4025267
1	0.89184725
2	0.42804357
3	0.9241861
4	0.57303774
5	0.8165735
6	0.13631026
7	0.16707355
8	0.24677129
9	0.9486734
10	0.20501359
11	0.4568361
12	0.8938482
13	0.81834346
14	0.3679863
15	0.8110279
16	0.3179601
17	0.8927124
18	0.72392774
19	0.3029065
20	0.81240517
21	0.81602895
22	0.31531614
23	0.07930772
24	0.9125009
25	0.9232002
26	0.87617666
27	0.8872515
28	0.32742226
29	0.56663674
30	0.64172256
31	0.8559132
32	0.7366172
33	0.21347965
34	0.6618309
35	0.7609784
36	0.95836115
37	0.6430672
38	0.18152545
39	0.3321591
40	0.12992324
41	0.28028747
42	0.12884212
43	0.26535353
44	0.8801399
45	0.6173521
46	0.6639893
47	0.18682975
48	0.875947
49	0.28819045
50	0.7288684
51	0.2105863
52	0.6180008
53	0.25207478
54	0.6309097
55	0.8000687
56	0.34329465
57	0.81161237
58	0.25196046
59	0.7264212
60	0.7477764
61	0.8705388
62	0.4974899
63	0.32884714
64	0.3732017
65	0.5043296
66	0.54995245
67	0.2523593
68	0.41817287
69	0.54677415
70	0.7310866
71	0.85561836
72	0.29205313
73	0.23704807
74	0.7712301
75	0.7763417
76	0.24888851
77	0.91511476
78	0.7780224
79	0.66018325
80	0.26484427
81	0.8075064
82	0.6093043
83	0.78352886
84	0.5168457
85	0.4448362
86	0.26431665
87	0.11343261
88	0.60505086
89	0.5999871
90	0.26780793
91	0.39986494
92	0.16525564
93	0.83132935
94	0.6307162
95	0.72544
96	0.44298315
97	0.86506706
98	0.5668732
99	0.56383723
100	0.7445595
101	0.5977797
102	0.80592877
103	0.66592395
104	0.35475406
105	0.8631724
106	0.88352215
107	0.66289514
108	0.46464965
109	0.4964232
110	0.7460996
111	0.90885943
112	0.21666728
113	0.2542797
114	0.16159756
115	0.84180754
116	0.26438108
117	0.28237897
118	0.31461546
119	0.18224117
120	0.43320042
121	0.8531352
122	0.5043212
123	0.3199687
124	0.3135646
125	0.27551734
126	0.8931264
127	0.092097074
128	0.76424664
129	0.62469953
130	0.72307897
131	0.7863865
132	0.19211899
133	0.2543289
134	0.85018724
135	0.8545757
136	0.21194154
137	0.77229434
138	0.77363575
139	0.8423549
140	0.8992962
141	0.87417847
142	0.2972323
143	0.5066607
144	0.8061909
145	0.29671642
146	0.83999217
147	0.712312
148	0.17031105
149	0.67726403
150	0.47374037
151	0.58892894
152	0.8107835
153	0.3362788
154	0.25991884
155	0.80589485
156	0.1486001
