id	prediction
0	0.5193498
1	0.8767251
2	0.34432602
3	0.89093375
4	0.8377811
5	0.81328076
6	0.21226119
7	0.22518708
8	0.27197504
9	0.9495297
10	0.32365695
11	0.52589434
12	0.8925406
13	0.86218524
14	0.62651783
15	0.83372855
16	0.3603415
17	0.8672852
18	0.70565224
19	0.29174346
20	0.86078835
21	0.83273387
22	0.57969016
23	0.15009128
24	0.8285677
25	0.9066451
26	0.88260573
27	0.89326274
28	0.48362136
29	0.76904196
30	0.7780115
31	0.8097254
32	0.7532273
33	0.2525102
34	0.8190488
35	0.93923414
36	0.9035944
37	0.42865685
38	0.13594574
39	0.45372447
40	0.27354574
41	0.5069939
42	0.37581894
43	0.25710246
44	0.8119179
45	0.7791818
46	0.47799492
47	0.2309123
48	0.85279053
49	0.4264254
50	0.82313055
51	0.2221009
52	0.81121343
53	0.23387387
54	0.6652445
55	0.69119394
56	0.4549492
57	0.8200321
58	0.28277192
59	0.6945736
60	0.7689279
61	0.9028639
62	0.71571344
63	0.1775851
64	0.44275075
65	0.7984919
66	0.60009634
67	0.30851778
68	0.47397217
69	0.49008816
70	0.7850262
71	0.8186902
72	0.21377686
73	0.26571068
74	0.73946005
75	0.7608841
76	0.19904646
77	0.94811535
78	0.7001129
79	0.72108066
80	0.26914677
81	0.79226303
82	0.7714454
83	0.7890041
84	0.48115122
85	0.4765858
86	0.37794456
87	0.24336787
88	0.7410081
89	0.23030356
90	0.25620994
91	0.6807375
92	0.16559316
93	0.8156911
94	0.6351106
95	0.8329192
96	0.5952117
97	0.7698129
98	0.60151136
99	0.5960889
100	0.7602082
101	0.5659682
102	0.7066053
103	0.75132275
104	0.39243847
105	0.8407346
106	0.92419475
107	0.1946864
108	0.6351519
109	0.69277966
110	0.8275928
111	0.82439107
112	0.20756656
113	0.35900688
114	0.21308462
115	0.8238581
116	0.119733095
117	0.32163113
118	0.29623422
119	0.19516492
120	0.6312006
121	0.8731391
122	0.6552695
123	0.27405465
124	0.27029312
125	0.28089857
126	0.8824262
127	0.12775312
128	0.72041
129	0.6026036
130	0.69122475
131	0.7217543
132	0.30257007
133	0.25945657
134	0.86503696
135	0.8538025
136	0.19277145
137	0.7976358
138	0.75799805
139	0.82367504
140	0.79934025
141	0.8355626
142	0.34141976
143	0.45099175
144	0.7932274
145	0.3353477
146	0.7923077
147	0.6113826
148	0.19712639
149	0.7636509
150	0.522868
151	0.78632605
152	0.8014625
153	0.2467105
154	0.2632444
155	0.8170157
156	0.20389941
157	0.17624861
158	0.36292765
159	0.68942016
160	0.6405137
161	0.17046666
162	0.8600452
163	0.8017186
164	0.55778754
165	0.7838879
166	0.3985801
167	0.42537147
168	0.58014584
169	0.84435076
170	0.6700444
171	0.6978226
172	0.50282246
173	0.2874915
174	0.91093004
175	0.81267315
176	0.6061008
177	0.63639534
178	0.33085033
179	0.25227058
180	0.20017028
181	0.16944642
182	0.8682096
183	0.40297437
184	0.8414232
185	0.5299048
186	0.15259176
187	0.7689621
188	0.82972306
189	0.83334994
190	0.81784993
191	0.33318383
192	0.7103522
193	0.89486617
194	0.07957468
195	0.7130765
196	0.90396243
197	0.7221231
198	0.68307966
199	0.12165743
200	0.8544217
201	0.8493115
202	0.2182797
203	0.15406479
204	0.77814853
205	0.85484684
206	0.25704163
