id,prediction
0,0.503097156
1,0.838846258
2,0.502849756
3,0.9031920040000001
4,0.705676574
5,0.79668652
6,0.22633689400000004
7,0.180444572
8,0.248332992
9,0.919938314
10,0.26544660000000003
11,0.6021809079999999
12,0.8930951260000001
13,0.8180903020000001
14,0.52274334
15,0.82081699
16,0.309954344
17,0.86989038
18,0.758336786
19,0.280012286
20,0.832663192
21,0.849124464
22,0.446324698
23,0.14019480999999998
24,0.846201136
25,0.9142229799999999
26,0.8836829940000002
27,0.8887047200000001
28,0.400139712
29,0.690233852
30,0.65072122
31,0.826688592
32,0.595079806
33,0.24771416
34,0.791656232
35,0.819750108
36,0.919228038
37,0.548612
38,0.1271572464
39,0.4043336719999999
40,0.255932286
41,0.34792732400000004
42,0.271098302
43,0.259219362
44,0.843811208
45,0.748382198
46,0.569997284
47,0.230338208
48,0.870883994
49,0.43892302999999994
50,0.717119034
51,0.247300626
52,0.661264418
53,0.24081937400000003
54,0.647253672
55,0.768799832
56,0.33956495800000003
57,0.7965906060000001
58,0.286389562
59,0.688571602
60,0.7632224639999999
61,0.886517088
62,0.65643112
63,0.260986732
64,0.354969652
65,0.6588460460000001
66,0.526248246
67,0.263841582
68,0.589680856
69,0.594198502
70,0.690058946
71,0.853098972
72,0.20600871199999998
73,0.240520958
74,0.749337522
75,0.761745282
76,0.22924929
77,0.8926734700000001
78,0.749913028
79,0.6842112
80,0.329026646
81,0.8001965460000001
82,0.5823030360000001
83,0.7882965260000001
84,0.46060777799999997
85,0.47676518
86,0.401793062
87,0.17554303
88,0.6749070939999999
89,0.365003034
90,0.240402752
91,0.5661499879999999
92,0.16831917000000002
93,0.8444492199999999
94,0.535836776
95,0.8228298119999999
96,0.510189522
97,0.794892544
98,0.599662944
99,0.560736898
100,0.749768252
101,0.601646398
102,0.748207686
103,0.6716750680000001
104,0.288333354
105,0.8474878880000001
106,0.8584747119999999
107,0.6041390879999999
108,0.5702984520000001
109,0.5678470820000001
110,0.809356928
111,0.8562375080000001
112,0.266244406
113,0.31724323
114,0.236358216
115,0.836037316
116,0.44931414699999994
117,0.27170358200000005
118,0.401617976
119,0.216446556
120,0.637759376
121,0.78912011
122,0.5964994880000001
123,0.27443920200000005
124,0.2850096932
125,0.28955262
126,0.882792122
127,0.1055568036
128,0.7538641079999999
129,0.57991083
130,0.626670016
131,0.7519754900000001
132,0.272638076
133,0.243450314
134,0.7815884399999999
135,0.8118715900000002
136,0.203452658
137,0.7860059140000001
138,0.7619971
139,0.8354949880000001
140,0.85198169
141,0.8653406459999999
142,0.339184546
143,0.48225400599999996
144,0.756006702
